2024-09-27 15:55:49,714 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:50,340 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:50,735 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:50,959 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:53,652 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:53,652 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:54,056 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:54,056 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:54,056 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:54,260 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:54,260 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:54,260 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:54,546 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:54,546 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:54,546 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:59:15,011 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:59:15,079 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:59:18,719 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:59:18,719 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:59:18,811 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:59:18,811 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:59:19,340 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:59:19,340 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:59:19,340 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:59:19,396 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:59:19,396 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:59:19,396 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:47,609 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:47,949 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:04:48,217 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:51,552 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:04:51,552 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:04:51,950 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:51,950 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:51,950 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:52,169 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:04:52,169 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:04:52,169 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:04:52,479 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:52,479 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:04:52,479 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:34,506 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:34,772 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:14:35,119 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:35,119 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:38,372 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:14:38,372 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:14:38,937 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:38,937 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:38,937 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:38,988 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:14:38,988 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:14:38,988 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:14:39,325 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:39,325 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:39,325 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:14:39,325 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:21:13,764 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:21:14,010 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:21:17,078 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:21:17,078 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:21:17,221 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:21:17,221 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:21:17,705 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:21:17,705 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:21:17,705 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:21:17,946 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:21:17,946 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:21:17,946 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:10,684 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:34:11,158 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:11,158 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:13,918 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:34:13,918 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:34:14,129 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:14,129 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:14,435 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:34:14,435 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:34:14,435 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:34:14,788 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:14,788 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:14,788 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:34:14,788 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:37:50,492 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:37:50,578 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:37:53,368 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:37:53,368 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:37:53,594 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:37:53,594 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:37:53,899 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:37:53,899 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:37:53,899 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:37:53,986 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:37:53,986 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:37:53,986 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:44:37,500 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:44:37,558 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:44:41,220 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:44:41,220 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:44:41,583 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:44:41,583 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:44:41,748 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:44:41,748 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:44:41,748 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 18:44:41,805 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:44:41,805 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 18:44:41,805 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:16,583 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:16,903 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:00:17,091 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:17,091 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:20,651 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:00:20,651 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:00:21,180 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:21,180 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:21,180 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:21,277 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:00:21,277 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:00:21,277 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:00:21,463 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:21,463 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:21,463 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:00:21,463 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:11,565 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
